size,repetition,timed_iter,start_time,start_memory,end_memory,start_decrypt,end_decrypt,end_init,end_load,end_instantiate
1,8,16,1783074821637804,1783074821653765,1783074821654501,1783074821654508,1783074821687916,1783074821710830,1783074822131235,1783074822188817
1,8,17,1783074822305636,1783074822321604,1783074822322324,1783074822322331,1783074822355796,1783074822378704,1783074822799112,1783074822856698
1,8,18,1783074822973524,1783074822989476,1783074822990218,1783074822990225,1783074823023686,1783074823046587,1783074823466992,1783074823524873
1,8,19,1783074823641692,1783074823657650,1783074823658367,1783074823658374,1783074823691805,1783074823714712,1783074824135138,1783074824192716
1,8,20,1783074824309545,1783074824325497,1783074824326234,1783074824326242,1783074824359693,1783074824382592,1783074824803021,1783074824860607
1,8,21,1783074824977453,1783074824993429,1783074824994157,1783074824994164,1783074825027636,1783074825050546,1783074825470955,1783074825528834
1,8,22,1783074825645678,1783074825661633,1783074825662357,1783074825662364,1783074825695851,1783074825718760,1783074826139185,1783074826197069
1,8,23,1783074826313910,1783074826329870,1783074826330607,1783074826330614,1783074826364084,1783074826386992,1783074826807423,1783074826865009
1,8,24,1783074826981833,1783074826997795,1783074826998513,1783074826998519,1783074827032035,1783074827054945,1783074827475399,1783074827532978
1,8,25,1783074827649801,1783074827665774,1783074827666517,1783074827666524,1783074827699964,1783074827722858,1783074828143294,1783074828200877
1,8,26,1783074828317701,1783074828333661,1783074828334408,1783074828334416,1783074828367863,1783074828390772,1783074828811212,1783074828868797
1,8,27,1783074828985619,1783074829001573,1783074829002317,1783074829002324,1783074829035799,1783074829058710,1783074829479109,1783074829536688
1,8,28,1783074829653531,1783074829669494,1783074829670215,1783074829670222,1783074829703633,1783074829726543,1783074830146976,1783074830204556
1,8,29,1783074830321084,1783074830337046,1783074830337784,1783074830337792,1783074830371264,1783074830394171,1783074830814616,1783074830872200
1,8,30,1783074830989023,1783074831004978,1783074831005707,1783074831005714,1783074831039184,1783074831062080,1783074831482532,1783074831540113
1,8,31,1783074831656945,1783074831672904,1783074831673632,1783074831673639,1783074831707117,1783074831730016,1783074832150476,1783074832208057
1,8,32,1783074832324883,1783074832340843,1783074832341558,1783074832341565,1783074832374994,1783074832397895,1783074832818354,1783074832875943
1,8,33,1783074832992766,1783074833008729,1783074833009443,1783074833009453,1783074833042946,1783074833065844,1783074833486269,1783074833543858
1,8,34,1783074833660684,1783074833676662,1783074833677389,1783074833677396,1783074833710898,1783074833733803,1783074834154244,1783074834211827
1,8,35,1783074834328370,1783074834344328,1783074834345057,1783074834345064,1783074834378561,1783074834401458,1783074834821901,1783074834879494
1,8,36,1783074834996315,1783074835012276,1783074835013004,1783074835013011,1783074835046498,1783074835069404,1783074835489841,1783074835547722
1,8,37,1783074835664539,1783074835680494,1783074835681207,1783074835681216,1783074835714691,1783074835737589,1783074836158008,1783074836215591
1,8,38,1783074836332432,1783074836348404,1783074836349123,1783074836349129,1783074836382595,1783074836405498,1783074836825907,1783074836883496
1,8,39,1783074837000325,1783074837016290,1783074837017004,1783074837017011,1783074837050471,1783074837073378,1783074837493793,1783074837551373
1,8,40,1783074837668203,1783074837684158,1783074837684884,1783074837684892,1783074837718289,1783074837741193,1783074838161599,1783074838219184
1,8,41,1783074838336035,1783074838351994,1783074838352722,1783074838352729,1783074838386212,1783074838409108,1783074838829531,1783074838887124
1,8,42,1783074839003964,1783074839019930,1783074839020669,1783074839020678,1783074839054117,1783074839077012,1783074839497405,1783074839555286
1,8,43,1783074839672111,1783074839688074,1783074839688804,1783074839688811,1783074839722257,1783074839745161,1783074840165578,1783074840223163
1,8,44,1783074840340005,1783074840355974,1783074840356704,1783074840356711,1783074840390182,1783074840413089,1783074840833570,1783074840891152
1,8,45,1783074841007676,1783074841023632,1783074841024347,1783074841024353,1783074841057799,1783074841080697,1783074841501117,1783074841558999
1,8,46,1783074841675529,1783074841691487,1783074841692215,1783074841692222,1783074841725623,1783074841748528,1783074842168941,1783074842226524
1,8,47,1783074842343361,1783074842359310,1783074842360043,1783074842360050,1783074842393538,1783074842416432,1783074842836878,1783074842894468
1,8,48,1783074843011295,1783074843027253,1783074843027977,1783074843027984,1783074843061457,1783074843084361,1783074843504787,1783074843562667
1,8,49,1783074843679513,1783074843695478,1783074843696204,1783074843696211,1783074843729699,1783074843752601,1783074844173013,1783074844230596
1,9,0,1783074844347427,1783074844363385,1783074844364112,1783074844364119,1783074844397576,1783074844420478,1783074844840933,1783074844898514
1,9,1,1783074845015355,1783074845031313,1783074845032038,1783074845032045,1783074845065486,1783074845088394,1783074845508814,1783074845566396
1,9,2,1783074845682937,1783074845698901,1783074845699632,1783074845699639,1783074845733133,1783074845756030,1783074846176446,1783074846234033
1,9,3,1783074846350857,1783074846366808,1783074846367542,1783074846367550,1783074846400966,1783074846423863,1783074846844298,1783074846901889
1,9,4,1783074847018732,1783074847034692,1783074847035420,1783074847035428,1783074847068897,1783074847091803,1783074847512224,1783074847569807
1,9,5,1783074847686648,1783074847702608,1783074847703337,1783074847703344,1783074847736774,1783074847759678,1783074848180093,1783074848237675
1,9,6,1783074848354512,1783074848370465,1783074848371190,1783074848371197,1783074848404692,1783074848427598,1783074848848035,1783074848905618
1,9,7,1783074849022458,1783074849038430,1783074849039142,1783074849039149,1783074849072617,1783074849095521,1783074849515981,1783074849573564
1,9,8,1783074849690397,1783074849706357,1783074849707090,1783074849707097,1783074849740584,1783074849763484,1783074850183917,1783074850241504
1,9,9,1783074850358049,1783074850374021,1783074850374760,1783074850374768,1783074850408276,1783074850431166,1783074850851550,1783074850909131
1,9,10,1783074851025957,1783074851041919,1783074851042641,1783074851042649,1783074851076126,1783074851099033,1783074851519457,1783074851577041
1,9,11,1783074851693869,1783074851709829,1783074851710564,1783074851710571,1783074851743972,1783074851766879,1783074852187293,1783074852244872
1,9,12,1783074852361700,1783074852377657,1783074852378406,1783074852378414,1783074852411802,1783074852434715,1783074852855145,1783074852912724
1,9,13,1783074853029534,1783074853045492,1783074853046222,1783074853046229,1783074853079698,1783074853102609,1783074853522987,1783074853580572
1,9,14,1783074853697418,1783074853713377,1783074853714123,1783074853714131,1783074853747618,1783074853770513,1783074854190907,1783074854248490
1,9,15,1783074854365320,1783074854381280,1783074854381997,1783074854382005,1783074854415482,1783074854438391,1783074854858830,1783074854916424
1,9,16,1783074855032979,1783074855048932,1783074855049669,1783074855049676,1783074855083178,1783074855106072,1783074855526511,1783074855584097
1,9,17,1783074855700940,1783074855716912,1783074855717642,1783074855717650,1783074855751040,1783074855773943,1783074856194365,1783074856251949
1,9,18,1783074856368496,1783074856384461,1783074856385194,1783074856385201,1783074856418638,1783074856441539,1783074856861984,1783074856919878
1,9,19,1783074857036702,1783074857052657,1783074857053383,1783074857053390,1783074857086881,1783074857109785,1783074857530230,1783074857587815
1,9,20,1783074857704643,1783074857720603,1783074857721325,1783074857721332,1783074857754836,1783074857777743,1783074858198186,1783074858255769
1,9,21,1783074858372582,1783074858388545,1783074858389271,1783074858389279,1783074858422749,1783074858445647,1783074858866082,1783074858923662
1,9,22,1783074859040504,1783074859056477,1783074859057199,1783074859057206,1783074859090693,1783074859113598,1783074859534021,1783074859591607
1,9,23,1783074859708435,1783074859724390,1783074859725120,1783074859725128,1783074859758615,1783074859781525,1783074860201956,1783074860259545
1,9,24,1783074860376379,1783074860392338,1783074860393067,1783074860393074,1783074860426579,1783074860449486,1783074860869917,1783074860927502
1,9,25,1783074861044323,1783074861060273,1783074861060985,1783074861060992,1783074861094453,1783074861117362,1783074861537774,1783074861595355
1,9,26,1783074861712193,1783074861728151,1783074861728876,1783074861728883,1783074861762295,1783074861785200,1783074862205649,1783074862263232
1,9,27,1783074862380066,1783074862396023,1783074862396736,1783074862396742,1783074862430167,1783074862453073,1783074862873533,1783074862931124
1,9,28,1783074863047955,1783074863063914,1783074863064626,1783074863064633,1783074863098128,1783074863121026,1783074863541464,1783074863599050
1,9,29,1783074863715589,1783074863731547,1783074863732261,1783074863732269,1783074863765775,1783074863788677,1783074864209093,1783074864266685
1,9,30,1783074864383527,1783074864399496,1783074864400225,1783074864400233,1783074864433649,1783074864456556,1783074864877007,1783074864934594
1,9,31,1783074865051451,1783074865067409,1783074865068136,1783074865068143,1783074865101633,1783074865124539,1783074865544961,1783074865602544
1,9,32,1783074865719391,1783074865735347,1783074865736074,1783074865736082,1783074865769550,1783074865792454,1783074866212939,1783074866270522
1,9,33,1783074866387352,1783074866403314,1783074866404044,1783074866404051,1783074866437562,1783074866460458,1783074866880872,1783074866938759
1,9,34,1783074867055599,1783074867071562,1783074867072292,1783074867072299,1783074867105685,1783074867128588,1783074867549033,1783074867606610
1,9,35,1783074867723450,1783074867739406,1783074867740118,1783074867740125,1783074867773546,1783074867796440,1783074868216850,1783074868274434
1,9,36,1783074868391269,1783074868407227,1783074868407942,1783074868407949,1783074868441312,1783074868464215,1783074868884667,1783074868942253
1,9,37,1783074869059095,1783074869075054,1783074869075777,1783074869075784,1783074869109287,1783074869132183,1783074869552610,1783074869610198
1,9,38,1783074869727031,1783074869742998,1783074869743726,1783074869743733,1783074869777201,1783074869800100,1783074870220506,1783074870278090
1,9,39,1783074870394929,1783074870410881,1783074870411614,1783074870411621,1783074870445066,1783074870467961,1783074870888374,1783074870945978
1,9,40,1783074871062804,1783074871078771,1783074871079483,1783074871079490,1783074871112900,1783074871135799,1783074871556227,1783074871613809
1,9,41,1783074871730335,1783074871746296,1783074871747007,1783074871747013,1783074871780423,1783074871803328,1783074872223788,1783074872281369
1,9,42,1783074872398214,1783074872414166,1783074872414894,1783074872414901,1783074872448378,1783074872471283,1783074872891738,1783074872949325
1,9,43,1783074873066153,1783074873082105,1783074873082833,1783074873082840,1783074873116299,1783074873139196,1783074873559637,1783074873617215
1,9,44,1783074873734048,1783074873750010,1783074873750752,1783074873750760,1783074873784190,1783074873807090,1783074874227508,1783074874285092
1,9,45,1783074874401916,1783074874417892,1783074874418614,1783074874418621,1783074874452062,1783074874474963,1783074874895394,1783074874952978
1,9,46,1783074875069823,1783074875085788,1783074875086512,1783074875086520,1783074875120004,1783074875142911,1783074875563322,1783074875621201
1,9,47,1783074875738048,1783074875754017,1783074875754751,1783074875754758,1783074875788229,1783074875811135,1783074876231532,1783074876289116
1,9,48,1783074876405961,1783074876421913,1783074876422655,1783074876422662,1783074876456125,1783074876479026,1783074876899434,1783074876957019
1,9,49,1783074877073854,1783074877089835,1783074877090554,1783074877090561,1783074877124042,1783074877146946,1783074877567351,1783074877624928
2,0,0,1783074892012967,1783074892028939,1783074892030337,1783074892030346,1783074892084765,1783074892109582,1783074892538016,1783074892595606
2,0,1,1783074892713964,1783074892729928,1783074892731326,1783074892731335,1783074892785821,1783074892810624,1783074893239063,1783074893296654
2,0,2,1783074893414993,1783074893430961,1783074893432366,1783074893432375,1783074893486888,1783074893511726,1783074893940180,1783074893997766
2,0,3,1783074894116107,1783074894132077,1783074894133467,1783074894133475,1783074894187918,1783074894212719,1783074894641212,1783074894698804
2,0,4,1783074894817153,1783074894833122,1783074894834537,1783074894834545,1783074894889052,1783074894913867,1783074895342300,1783074895399891
2,0,5,1783074895518240,1783074895534225,1783074895535614,1783074895535622,1783074895590140,1783074895614933,1783074896043429,1783074896101018
2,0,6,1783074896219357,1783074896235333,1783074896236730,1783074896236738,1783074896291263,1783074896316072,1783074896744585,1783074896802176
2,0,7,1783074896920507,1783074896936475,1783074896937883,1783074896937890,1783074896992430,1783074897017242,1783074897445703,1783074897503301
2,0,8,1783074897621638,1783074897637597,1783074897639006,1783074897639015,1783074897693399,1783074897718206,1783074898146661,1783074898204253
2,0,9,1783074898322582,1783074898338553,1783074898339955,1783074898339963,1783074898394363,1783074898419181,1783074898847678,1783074898905274
2,0,10,1783074899023616,1783074899039582,1783074899040980,1783074899040988,1783074899095514,1783074899120326,1783074899548820,1783074899606428
2,0,11,1783074899724764,1783074899740739,1783074899742155,1783074899742163,1783074899796667,1783074899821487,1783074900249985,1783074900307575
2,0,12,1783074900425910,1783074900441871,1783074900443272,1783074900443281,1783074900497854,1783074900522699,1783074900951166,1783074901008767
2,0,13,1783074901127090,1783074901143063,1783074901144467,1783074901144476,1783074901199008,1783074901223813,1783074901652330,1783074901709920
2,0,14,1783074901828263,1783074901844229,1783074901845632,1783074901845639,1783074901900154,1783074901924958,1783074902353467,1783074902411068
2,0,15,1783074902529416,1783074902545396,1783074902546793,1783074902546800,1783074902601328,1783074902626146,1783074903054629,1783074903112218
2,0,16,1783074903230548,1783074903246515,1783074903247915,1783074903247923,1783074903302414,1783074903327214,1783074903755715,1783074903813312
2,0,17,1783074903931646,1783074903947615,1783074903949018,1783074903949025,1783074904003574,1783074904028380,1783074904456873,1783074904514470
2,0,18,1783074904632801,1783074904648764,1783074904650165,1783074904650174,1783074904704728,1783074904729549,1783074905158029,1783074905215613
2,0,19,1783074905333942,1783074905349904,1783074905351315,1783074905351322,1783074905405798,1783074905430616,1783074905859132,1783074905916719
2,0,20,1783074906035046,1783074906051018,1783074906052419,1783074906052427,1783074906106990,1783074906131788,1783074906560269,1783074906617862
2,0,21,1783074906736212,1783074906752180,1783074906753588,1783074906753595,1783074906808081,1783074906832886,1783074907261386,1783074907318991
2,0,22,1783074907437311,1783074907453280,1783074907454700,1783074907454707,1783074907509266,1783074907534078,1783074907962582,1783074908020174
2,0,23,1783074908138542,1783074908154514,1783074908155919,1783074908155928,1783074908210475,1783074908235285,1783074908663824,1783074908721423
2,0,24,1783074908839752,1783074908855723,1783074908857110,1783074908857119,1783074908911643,1783074908936442,1783074909364922,1783074909422819
2,0,25,1783074909541167,1783074909557137,1783074909558547,1783074909558556,1783074909613097,1783074909637906,1783074910066426,1783074910124011
2,0,26,1783074910242363,1783074910258342,1783074910259736,1783074910259744,1783074910314234,1783074910339031,1783074910767492,1783074910825085
2,0,27,1783074910943421,1783074910959388,1783074910960777,1783074910960785,1783074911015196,1783074911039992,1783074911468489,1783074911526073
2,0,28,1783074911644401,1783074911660378,1783074911661770,1783074911661779,1783074911716299,1783074911741117,1783074912169603,1783074912227193
2,0,29,1783074912345526,1783074912361483,1783074912362886,1783074912362894,1783074912417329,1783074912442139,1783074912870671,1783074912928265
2,0,30,1783074913046601,1783074913062568,1783074913063956,1783074913063965,1783074913118525,1783074913143333,1783074913571817,1783074913629700
2,0,31,1783074913748021,1783074913763991,1783074913765393,1783074913765401,1783074913819936,1783074913844738,1783074914273254,1783074914330871
2,0,32,1783074914449215,1783074914465177,1783074914466588,1783074914466597,1783074914521183,1783074914546011,1783074914974539,1783074915032130
2,0,33,1783074915150462,1783074915166455,1783074915167861,1783074915167868,1783074915222392,1783074915247189,1783074915675722,1783074915733319
2,0,34,1783074915851653,1783074915867615,1783074915869011,1783074915869019,1783074915923425,1783074915948238,1783074916376738,1783074916434331
2,0,35,1783074916552688,1783074916568668,1783074916570069,1783074916570077,1783074916624636,1783074916649431,1783074917077916,1783074917135510
2,0,36,1783074917253858,1783074917269825,1783074917271223,1783074917271232,1783074917325742,1783074917350555,1783074917779077,1783074917836673
2,0,37,1783074917955008,1783074917970967,1783074917972360,1783074917972368,1783074918026927,1783074918051734,1783074918480259,1783074918537854
2,0,38,1783074918656193,1783074918672164,1783074918673553,1783074918673560,1783074918728066,1783074918752880,1783074919181354,1783074919238944
2,0,39,1783074919357281,1783074919373262,1783074919374661,1783074919374669,1783074919429181,1783074919454000,1783074919882497,1783074919940088
2,0,40,1783074920058423,1783074920074388,1783074920075775,1783074920075783,1783074920130283,1783074920155084,1783074920583586,1783074920641180
2,0,41,1783074920759509,1783074920775485,1783074920776890,1783074920776898,1783074920831440,1783074920856252,1783074921284752,1783074921342342
2,0,42,1783074921460672,1783074921476642,1783074921478044,1783074921478052,1783074921532627,1783074921557426,1783074921985925,1783074922043515
2,0,43,1783074922161849,1783074922177817,1783074922179215,1783074922179224,1783074922233814,1783074922258636,1783074922687136,1783074922744721
2,0,44,1783074922863039,1783074922879008,1783074922880411,1783074922880419,1783074922934874,1783074922959674,1783074923388191,1783074923445783
2,0,45,1783074923564151,1783074923580113,1783074923581515,1783074923581523,1783074923636051,1783074923660865,1783074924089375,1783074924146963
2,0,46,1783074924265303,1783074924281276,1783074924282678,1783074924282686,1783074924337238,1783074924362041,1783074924790568,1783074924848155
2,0,47,1783074924966488,1783074924982451,1783074924983846,1783074924983854,1783074925038328,1783074925063140,1783074925491648,1783074925549239
2,0,48,1783074925667563,1783074925683525,1783074925684911,1783074925684919,1783074925739405,1783074925764219,1783074926192697,1783074926250285
2,0,49,1783074926368626,1783074926384604,1783074926386004,1783074926386011,1783074926440583,1783074926465379,1783074926893876,1783074926951466
2,1,0,1783074927069796,1783074927085763,1783074927087161,1783074927087168,1783074927141619,1783074927166439,1783074927594915,1783074927652498
2,1,1,1783074927770834,1783074927786804,1783074927788205,1783074927788213,1783074927842763,1783074927867573,1783074928296058,1783074928353679
2,1,2,1783074928472010,1783074928487973,1783074928489376,1783074928489383,1783074928543878,1783074928568678,1783074928997141,1783074929054727
2,1,3,1783074929173059,1783074929189034,1783074929190447,1783074929190456,1783074929244991,1783074929269801,1783074929698291,1783074929755881
2,1,4,1783074929874216,1783074929890189,1783074929891577,1783074929891585,1783074929946121,1783074929970927,1783074930399437,1783074930457042
2,1,5,1783074930575403,1783074930591370,1783074930592777,1783074930592785,1783074930647183,1783074930671992,1783074931100493,1783074931158088
2,1,6,1783074931276411,1783074931292380,1783074931293769,1783074931293777,1783074931348322,1783074931373117,1783074931801631,1783074931859225
2,1,7,1783074931977558,1783074931993523,1783074931994920,1783074931994927,1783074932049462,1783074932074283,1783074932502812,1783074932560414
2,1,8,1783074932678751,1783074932694709,1783074932696095,1783074932696102,1783074932750638,1783074932775444,1783074933203949,1783074933261548
2,1,9,1783074933379885,1783074933395844,1783074933397239,1783074933397248,1783074933451781,1783074933476592,1783074933905121,1783074933962737
2,1,10,1783074934081073,1783074934097048,1783074934098452,1783074934098461,1783074934153008,1783074934177804,1783074934606302,1783074934663904
2,1,11,1783074934782262,1783074934798232,1783074934799625,1783074934799634,1783074934854142,1783074934878938,1783074935307427,1783074935365034
2,1,12,1783074935483379,1783074935499364,1783074935500764,1783074935500773,1783074935555286,1783074935580100,1783074936008594,1783074936066184
2,1,13,1783074936184520,1783074936200488,1783074936201876,1783074936201883,1783074936256451,1783074936281252,1783074936709767,1783074936767378
2,1,14,1783074936885715,1783074936901682,1783074936903096,1783074936903104,1783074936957535,1783074936982339,1783074937410816,1783074937468408
2,1,15,1783074937586762,1783074937602735,1783074937604124,1783074937604132,1783074937658679,1783074937683493,1783074938111991,1783074938169591
2,1,16,1783074938287924,1783074938303889,1783074938305295,1783074938305304,1783074938359807,1783074938384622,1783074938813158,1783074938870751
2,1,17,1783074938989104,1783074939005075,1783074939006489,1783074939006497,1783074939061014,1783074939085832,1783074939514343,1783074939571931
2,1,18,1783074939690278,1783074939706243,1783074939707648,1783074939707657,1783074939762171,1783074939786971,1783074940215446,1783074940273036
2,1,19,1783074940391376,1783074940407341,1783074940408730,1783074940408738,1783074940463276,1783074940488089,1783074940916605,1783074940974202
2,1,20,1783074941092531,1783074941108502,1783074941109891,1783074941109899,1783074941164405,1783074941189215,1783074941617696,1783074941675288
2,1,21,1783074941793632,1783074941809600,1783074941811009,1783074941811017,1783074941865510,1783074941890317,1783074942318802,1783074942376395
2,1,22,1783074942494743,1783074942510713,1783074942512100,1783074942512108,1783074942566672,1783074942591487,1783074943019969,1783074943077554
2,1,23,1783074943195888,1783074943211854,1783074943213250,1783074943213257,1783074943267767,1783074943291368,1783074943719906,1783074943777506
2,1,24,1783074943895841,1783074943911800,1783074943913189,1783074943913198,1783074943967719,1783074943992524,1783074944421016,1783074944478609
2,1,25,1783074944596963,1783074944612933,1783074944614331,1783074944614339,1783074944668932,1783074944693742,1783074945122224,1783074945180108
2,1,26,1783074945298439,1783074945314414,1783074945315802,1783074945315811,1783074945370266,1783074945395077,1783074945823584,1783074945881176
2,1,27,1783074945999502,1783074946015472,1783074946016868,1783074946016876,1783074946071421,1783074946096231,1783074946524754,1783074946582342
2,1,28,1783074946700681,1783074946716660,1783074946718066,1783074946718073,1783074946772674,1783074946797484,1783074947225959,1783074947283560
2,1,29,1783074947401892,1783074947417862,1783074947419264,1783074947419272,1783074947473794,1783074947498620,1783074947927116,1783074947984707
2,1,30,1783074948103044,1783074948119003,1783074948120390,1783074948120398,1783074948174941,1783074948199743,1783074948628252,1783074948685850
2,1,31,1783074948804189,1783074948820159,1783074948821549,1783074948821557,1783074948876100,1783074948900914,1783074949329434,1783074949387321
2,1,32,1783074949505663,1783074949521629,1783074949523027,1783074949523036,1783074949577574,1783074949602400,1783074950030906,1783074950088506
2,1,33,1783074950206861,1783074950222825,1783074950224221,1783074950224229,1783074950278629,1783074950303430,1783074950731963,1783074950789554
2,1,34,1783074950907885,1783074950923849,1783074950925250,1783074950925258,1783074950979804,1783074951004616,1783074951433137,1783074951490729
2,1,35,1783074951609058,1783074951625022,1783074951626421,1783074951626429,1783074951680950,1783074951705754,1783074952134270,1783074952191859
2,1,36,1783074952310206,1783074952326181,1783074952327598,1783074952327606,1783074952381993,1783074952406800,1783074952835321,1783074952892911
2,1,37,1783074953011242,1783074953027208,1783074953028612,1783074953028619,1783074953083168,1783074953107965,1783074953536455,1783074953594051
2,1,38,1783074953712376,1783074953728343,1783074953729730,1783074953729738,1783074953784227,1783074953809037,1783074954237533,1783074954295124
2,1,39,1783074954413474,1783074954429448,1783074954430858,1783074954430867,1783074954485238,1783074954510082,1783074954938586,1783074954996208
2,1,40,1783074955114558,1783074955130526,1783074955131929,1783074955131936,1783074955186388,1783074955211200,1783074955639698,1783074955697288
2,1,41,1783074955815619,1783074955831573,1783074955832960,1783074955832968,1783074955887569,1783074955912364,1783074956340857,1783074956398454
2,1,42,1783074956516804,1783074956532771,1783074956534167,1783074956534175,1783074956588569,1783074956613390,1783074957041889,1783074957099477
2,1,43,1783074957217818,1783074957233787,1783074957235193,1783074957235201,1783074957289702,1783074957313311,1783074957741810,1783074957799399
2,1,44,1783074957917741,1783074957933711,1783074957935109,1783074957935117,1783074957989659,1783074958014480,1783074958442957,1783074958500543
2,1,45,1783074958618864,1783074958634831,1783074958636220,1783074958636229,1783074958690759,1783074958715577,1783074959144092,1783074959201686
2,1,46,1783074959320023,1783074959335988,1783074959337397,1783074959337405,1783074959391830,1783074959416641,1783074959845157,1783074959902770
2,1,47,1783074960021105,1783074960037071,1783074960038469,1783074960038476,1783074960092917,1783074960117734,1783074960546219,1783074960603801
2,1,48,1783074960722132,1783074960738098,1783074960739503,1783074960739511,1783074960794047,1783074960818854,1783074961247341,1783074961304931
2,1,49,1783074961423264,1783074961439230,1783074961440619,1783074961440628,1783074961495051,1783074961519880,1783074961948374,1783074962005977
2,2,0,1783074962124322,1783074962140305,1783074962141693,1783074962141702,1783074962196142,1783074962220952,1783074962649478,1783074962707080
2,2,1,1783074962825411,1783074962841380,1783074962842780,1783074962842788,1783074962897345,1783074962922165,1783074963350660,1783074963408255
2,2,2,1783074963526601,1783074963542567,1783074963543970,1783074963543977,1783074963598405,1783074963623208,1783074964051716,1783074964109304
2,2,3,1783074964227638,1783074964243610,1783074964244998,1783074964245006,1783074964299619,1783074964324431,1783074964752910,1783074964810513
2,2,4,1783074964928842,1783074964944802,1783074964946208,1783074964946217,1783074965000788,1783074965025602,1783074965454090,1783074965511976
2,2,5,1783074965630308,1783074965646282,1783074965647672,1783074965647680,1783074965702080,1783074965726894,1783074966155423,1783074966213012
2,2,6,1783074966331341,1783074966347313,1783074966348716,1783074966348724,1783074966403163,1783074966427968,1783074966856467,1783074966914050
2,2,7,1783074967032390,1783074967048354,1783074967049743,1783074967049750,1783074967104309,1783074967129124,1783074967557627,1783074967615212
2,2,8,1783074967733540,1783074967749526,1783074967750926,1783074967750934,1783074967805502,1783074967829112,1783074968257602,1783074968315191
2,2,9,1783074968433531,1783074968449504,1783074968450909,1783074968450918,1783074968505483,1783074968530322,1783074968958822,1783074969016706
2,2,10,1783074969135033,1783074969150993,1783074969152383,1783074969152391,1783074969206936,1783074969231733,1783074969660220,1783074969717817
2,2,11,1783074969836157,1783074969852123,1783074969853511,1783074969853520,1783074969908075,1783074969932890,1783074970361426,1783074970419028
2,2,12,1783074970537397,1783074970553367,1783074970554770,1783074970554778,1783074970609335,1783074970634159,1783074971062627,1783074971120212
2,2,13,1783074971238555,1783074971254522,1783074971255926,1783074971255933,1783074971310467,1783074971335283,1783074971763808,1783074971821399
2,2,14,1783074971939735,1783074971955714,1783074971957108,1783074971957115,1783074972011634,1783074972036436,1783074972464931,1783074972522526
2,2,15,1783074972640867,1783074972656827,1783074972658238,1783074972658246,1783074972712808,1783074972737617,1783074973166074,1783074973223664
2,2,16,1783074973341992,1783074973357968,1783074973359390,1783074973359398,1783074973413943,1783074973438765,1783074973867236,1783074973924846
2,2,17,1783074974043172,1783074974059144,1783074974060544,1783074974060552,1783074974115045,1783074974139850,1783074974568367,1783074974625957
2,2,18,1783074974744289,1783074974760255,1783074974761657,1783074974761665,1783074974816204,1783074974841002,1783074975269477,1783074975327064
2,2,19,1783074975445381,1783074975461341,1783074975462740,1783074975462748,1783074975517424,1783074975542248,1783074975970737,1783074976028327
2,2,20,1783074976146659,1783074976162637,1783074976164026,1783074976164033,1783074976218552,1783074976243369,1783074976671898,1783074976729489
2,2,21,1783074976847820,1783074976863793,1783074976865197,1783074976865205,1783074976919724,1783074976944538,1783074977373041,1783074977430647
2,2,22,1783074977548994,1783074977564977,1783074977566375,1783074977566383,1783074977620845,1783074977645664,1783074978074178,1783074978131765
2,2,23,1783074978250131,1783074978266111,1783074978267519,1783074978267527,1783074978321954,1783074978346767,1783074978775284,1783074978832871
2,2,24,1783074978951189,1783074978967151,1783074978968556,1783074978968564,1783074979023035,1783074979047850,1783074979476359,1783074979533946
2,2,25,1783074979652288,1783074979668257,1783074979669643,1783074979669651,1783074979724195,1783074979749001,1783074980177495,1783074980235108
2,2,26,1783074980353443,1783074980369406,1783074980370808,1783074980370817,1783074980425379,1783074980450199,1783074980878708,1783074980936294
2,2,27,1783074981054627,1783074981070595,1783074981071983,1783074981071991,1783074981126546,1783074981151353,1783074981579864,1783074981637453
2,2,28,1783074981755786,1783074981771748,1783074981773140,1783074981773148,1783074981827699,1783074981852509,1783074982281019,1783074982338611
2,2,29,1783074982456939,1783074982472904,1783074982474305,1783074982474313,1783074982528782,1783074982553596,1783074982982087,1783074983039981
2,2,30,1783074983158302,1783074983174271,1783074983175667,1783074983175675,1783074983230239,1783074983255043,1783074983683558,1783074983741157
2,2,31,1783074983859495,1783074983875457,1783074983876858,1783074983876866,1783074983931347,1783074983956156,1783074984384655,1783074984442247
2,2,32,1783074984560606,1783074984576580,1783074984577985,1783074984577993,1783074984632468,1783074984657277,1783074985085773,1783074985143369
2,2,33,1783074985261697,1783074985277677,1783074985279089,1783074985279097,1783074985333642,1783074985358453,1783074985786935,1783074985844525
2,2,34,1783074985962883,1783074985978845,1783074985980238,1783074985980246,1783074986034766,1783074986059574,1783074986488061,1783074986545651
2,2,35,1783074986663988,1783074986679949,1783074986681345,1783074986681353,1783074986735867,1783074986760677,1783074987189164,1783074987247065
2,2,36,1783074987365394,1783074987381363,1783074987382761,1783074987382769,1783074987437313,1783074987462111,1783074987890644,1783074987948237
2,2,37,1783074988066569,1783074988082538,1783074988083943,1783074988083950,1783074988138518,1783074988163316,1783074988591800,1783074988649398
2,2,38,1783074988767738,1783074988783715,1783074988785119,1783074988785127,1783074988839529,1783074988864346,1783074989292835,1783074989350422
2,2,39,1783074989468749,1783074989484720,1783074989486116,1783074989486124,1783074989540556,1783074989565381,1783074989993898,1783074990051495
